doc_id,title,doc_type,url,verdict,http_status,final_url,note
1,Έλεγχος και προστασία του Δομημένου Περιβάλλοντος και άλλες διατάξεις,law,http://portal.tee.gr/portal/page/portal/TEE/MyTEE/auth4495/n4495.pdf,OK,200,,
2,Σχέδιο Δράσης για την Καταπολέμηση της Ενεργειακής Ένδειας,reference,https://ypen.gov.gr/wp-content/uploads/2021/10/ΥΠΕΝ_ΓΔΕ_89335_5599_27.09.2021_ΥΑ-Σχεδίου-Δράσης-για-την-καταπολέμηση-της-ενεργειακής-ένδειας_ΦΕΚ-4447-Β_28.09.2021.pdf,OK_REDIRECT,200,https://ypen.gov.gr/wp-content/uploads/2021/10/%CE%A5%CE%A0%CE%95%CE%9D_%CE%93%CE%94%CE%95_89335_5599_27.09.2021_%CE%A5%CE%91-%CE%A3%CF%87%CE%B5%CE%B4%CE%AF%CE%BF%CF%85-%CE%94%CF%81%CE%AC%CF%83%CE%B7%CF%82-%CE%B3%CE%B9%CE%B1-%CF%84%CE%B7%CE%BD-%CE%BA%CE%B1%CF%84%CE%B1%CF%80%CE%BF%CE%BB%CE%AD%CE%BC%CE%B7%CF%83%CE%B7-%CF%84%CE%B7%CF%82-%CE%B5%CE%BD%CE%B5%CF%81%CE%B3%CE%B5%CE%B9%CE%B1%CE%BA%CE%AE%CF%82-%CE%AD%CE%BD%CE%B4%CE%B5%CE%B9%CE%B1%CF%82_%CE%A6%CE%95%CE%9A-4447-%CE%92_28.09.2021.pdf,
3,Οδηγίες Απόδοσης Συμβολισμών,reference,https://ypen.gov.gr/wp-content/uploads/legacy/Files/Xorotaxia%20kai%20Astiko%20Perivallon/Poleodomia/Nomothesia/Odigies%20Apodosis%20Symvolismon.pdf,OK,200,,
4,"άρθρο 2,3 Νόμος 2508/1987",reference,https://ypen.gov.gr/wp-content/uploads/legacy/Files/Xorotaxia%20kai%20Astiko%20Perivallon/Poleodomia/Nomothesia/N-2508-97.pdf,OK,200,,
5,Απάντηση για δόμηση σε οικισμό (πληθ. <2.000 κατ.),reference,https://ypen.gov.gr/wp-content/uploads/legacy/Files/Xorotaxia%20kai%20Astiko%20Perivallon/Poleodomia/Nomothesia/LADAS%2021574.pdf,OK,200,,
6,Πρόσκληση για υποβολή απόψεων σχετικά με την τροποποίηση διατάξεων Π. ,reference,https://ypen.gov.gr/wp-content/uploads/legacy/Files/Xorotaxia%20kai%20Astiko%20Perivallon/Poleodomia/Nomothesia/Ypoboli%20apopseon.pdf,OK,200,,
7,Oδηγίες για τα απαιτούμενα δικαιολογητικά στοιχεία πληρότητας φακέλου ,reference,https://ypen.gov.gr/wp-content/uploads/legacy/Files/Xorotaxia%20kai%20Astiko%20Perivallon/Poleodomia/Nomothesia/Elegxow%20Plirotitas.pdf,OK,200,,
8,ΥΑ (ΦΕΚ B’ 4862/15.09.2022) – ΤΡΟΠΟΠΟΙΗΣΗ ΣΤΟΙΧΕΙΩΝ ΒΕΒΑΙΩΣΗΣ ΣΥΝΔΕΣΗΣ,circular,https://web.tee.gr/wp-content/uploads/2022-09-15_ΦΕΚ-Β-4862_ΥΑ-ΒΕΒΑΙΩΣΗΣ-ΤΡΟΠΟΠ-.pdf,OK_REDIRECT,200,https://web.tee.gr/wp-content/uploads/2022-09-15_%CE%A6%CE%95%CE%9A-%CE%92-4862_%CE%A5%CE%91-%CE%92%CE%95%CE%92%CE%91%CE%99%CE%A9%CE%A3%CE%97%CE%A3-%CE%A4%CE%A1%CE%9F%CE%A0%CE%9F%CE%A0-.pdf,
9,"Ν 4951 (ΦΕΚ A’ 129/2022) – άρθρα 155, 156, 157 – ΤΡΟΠΟΛΟΓΙΕΣ ΟΙΚ. ΑΔΕΙ",circular,https://web.tee.gr/wp-content/uploads/FEK-2022-Tefxos-A-00129.pdf,OK,200,,
10,ΥΑ (ΦΕΚ B’ 6548/31.12.2021) – ΣΤΟΙΧΕΙΑ ΓΙΑ ΒΕΒΑΙΩΣΗ ΣΥΝΔΕΣΗΣ ΜΕ ΔΕΔΔΗΕ,circular,https://web.tee.gr/wp-content/uploads/FEK-2021-Tefxos-B-06548.pdf,OK,200,,
11,Ν 4688 (ΦΕΚ Α 101/2020) – άρθρο 51 – ΑΔΕΙΟΔΟΤΗΣΗ ΤΟΥΡΙΣΤΙΚΩΝ ΕΠΕΝΔΥΣΕΩ,circular,https://web.tee.gr/wp-content/uploads/2020-05-24_N4688_ar51_EYPATE.pdf,OK,200,,
12,ΥΑ (ΦΕΚ Β 1843/2020) 13-5-2020 Mικρή κλίμακα,circular,https://web.tee.gr/wp-content/uploads/2020-05-13_YA-fek-B1843_mikriklimaka.pdf,OK,200,,
13,ΠΝΠ 30-03-2020 Παρατάσεις λόγω COVID-19,circular,https://web.tee.gr/wp-content/uploads/2020-03-30_pnp-prothesmies-covid19-ar54.pdf,OK,200,,
14,2019-05-24 N4613 αρθ 14-19 Ο.Α. ΠΥΡΟΠΛΗΚΤΑ,circular,https://web.tee.gr/wp-content/uploads/2019-05-24_N4613_ar14-19.pdf,OK,200,,
15,2018-12-12 ΔΑΕΦΚ 14531 Σ.Σ. ΠΥΡΟΠΛΗΚΤΑ,circular,https://web.tee.gr/wp-content/uploads/2018-12-12_DAEFK14531.pdf,OK,200,,
16,2018-12-03 N4579 αρθ 25 ΤΡΟΠΟΣ ΔΟΜΗΣΗΣ ΠΥΡΟΠΛΗΚΤΑ,circular,https://web.tee.gr/wp-content/uploads/2018-12-03_N4579_ar25.pdf,OK,200,,
17,2018-11-27 N4576 αρθ 5 ΔΑΣΙΚΑ ΠΥΡΟΠΛΗΚΤΑ,circular,https://web.tee.gr/wp-content/uploads/2018-11-27_N4576_ar5.pdf,OK,200,,
18,2018-08-08 ΔΑΕΦΚ 8706 ΠΕΡΙΟΧΕΣ ΠΥΡΟΠΛΗΚΤΑ,circular,https://web.tee.gr/wp-content/uploads/2018-08-08_DAEFK8706.pdf,OK,200,,
19,ΕΓΓΡΑΦΟ ΥΠΕΚΑ (10/06/2019 ) – ΔΙΑΧΩΡΙΣΜΟΣ ΙΔΙΟΚΤΗΣΙΩΝ,circular,https://web.tee.gr/wp-content/uploads/2019-06-10_EGGRAFO-DAOKA-DIAXWRISMOS.pdf,OK,200,,
20,ΥΑ (ΦΕΚ Β 1049/2019) – ΑΝΑΘΕΩΡΗΣΕΙΣ ΕΝΤΥΠΩΝ ΑΔΕΙΩΝ,circular,https://web.tee.gr/wp-content/uploads/2019-03-29_YA-FEK-B-1049_anathewriseis.pdf,OK,200,,
21,N 4602 (ΦΕΚ Α 45/2019) άρθρο 65 ΤΡΟΠΟΛΟΓΙΕΣ,circular,https://web.tee.gr/wp-content/uploads/2019-03-09_N4602_arth65_tropologies.pdf,OK,200,,
22,N 4585 (ΦΕΚ Α 216/2018) – άρθρο 13 – ΤΡΟΠΟΛΟΓΙΕΣ,circular,https://web.tee.gr/wp-content/uploads/2018-12-24_N4585_arth13-tropologies.pdf,OK,200,,
23,ΥΑ (ΦΕΚ Β 5716/2018) – ΕΝΤΥΠΑ ΠΡΑΞΕΩΝ,circular,https://web.tee.gr/wp-content/uploads/2018-12-19_YA-FEK-B-5716_entypa-praxewn.pdf,OK,200,,
24,ΥΑ (ΦΕΚ Β 4747/2018) – ΜΕΤΑΒΑΤΙΚΕΣ ΔΙΑΤΑΞΕΙΣ,circular,https://web.tee.gr/wp-content/uploads/2018-10-23_YA-FEK-C2-4747_metavatikes-diataxeis.pdf,OK,200,,
25,ΥΑ (ΦΕΚ Β 4520/2018) – ΔΙΑΔΙΚΑΣΙΕΣ ΕΚΔΟΣΗΣ ΕΕΔΜΚ,circular,https://web.tee.gr/wp-content/uploads/2018-10-16_YA-FEK-B-4520_mikri-klimaka.pdf,OK,200,,
26,ΥΑ (ΦΕΚ Β 3136/2018) – ΗΛΕΚΤΡΟΝΙΚΕΣ ΔΙΑΔΙΚΑΣΙΕΣ,circular,https://web.tee.gr/wp-content/uploads/2018-07-31_YA-FEK-B-3136_hlektronikes-diadikasies.pdf,OK,200,,
27,N 4546 (ΦΕΚ Α 101/2018) – άρθρο 34 παρ 18-24 – ΤΡΟΠΟΛΟΓΙΕΣ,circular,https://web.tee.gr/wp-content/uploads/2018-06-12_N4546_arth34-par18-24_tropologies_0.pdf,OK,200,,
28,Ν 4495 (ΦΕΚ Α 167/2017) – άρθρα 28-43,circular,https://web.tee.gr/wp-content/uploads/2017-11-03_N4495_arth28-43.pdf,OK,200,,
29,Ν 4030 (ΦΕΚ Α 249/2011) – άρθρα 1-9,circular,https://web.tee.gr/wp-content/uploads/2011-11-25_N4030-arth1-9.pdf,OK,200,,
30,Interoperability of IAPR Systems,circular,https://www.aade.gr/sites/default/files/2020-10/ATT01682.pdf,OK,200,,
31,Download file (Update 31-05-2022),circular,https://www.aade.gr/sites/default/files/2022-05/FAQs_E9_ENFIA_1.pdf,OK,200,,
32,Α. 1061 /13-03-2026,circular,https://www.aade.gr/sites/default/files/2026-03/a1061ada.pdf,OK,200,,
33,Α. 1063 /13-03-2026,circular,https://www.aade.gr/sites/default/files/2026-03/A_1063_2026_ada.pdf,OK,200,,
34,Α. 1014 /25-01-2024,circular,https://www.aade.gr/sites/default/files/2024-02/a1014ada.pdf,OK,200,,
35,Α. 1099 /04-07-2023,circular,http://www.aade.gr/sites/default/files/2023-07/a.1099_2023fek.pdf,OK_REDIRECT,200,https://www.aade.gr/sites/default/files/2023-07/a.1099_2023fek.pdf,
36,Α. 1085 /30-05-2023,circular,https://www.aade.gr/sites/default/files/2023-06/a_1085_2023.pdf,OK,200,,
37,Α. 1057 /27-04-2023,circular,https://www.aade.gr/sites/default/files/2023-04/a_1057ada.pdf,OK,200,,
38,General table of ENFIA zone prices for the years 2018 to 2021,circular,https://www.aade.gr/sites/default/files/2019-01/pinakas%28tz%29_0.pdf,OK,200,,
39,e-ΕΦΚΑ - insurance contributions for construction technical works (κοι,guide,https://www.e-efka.gov.gr/el/sychnes-eroteseis/asphalisi-eisphores/ergodotes/apd/koinon-epicheireseon-oikodomotechnikon-ergon,OK,200,,
40,e-ΕΦΚΑ - registration of private construction technical works (ένσημα/,guide,https://www.e-efka.gov.gr/el/sychnes-eroteseis/asphalisi-eisphores/ergodotes/metroo-ergodoton/elektronikes-yperesies-0/apographe-idiotikon-oikodomotechnikon-ergon-0,OK,200,,
41,Δ 537/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400537.pdf,OK,200,,
42,Δ 530/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400530.pdf,OK,200,,
43,Δ 536/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400536.pdf,OK,200,,
44,Δ 528/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400528.pdf,OK,200,,
45,Δ 529/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400529.pdf,OK,200,,
46,Α 103/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100103.pdf,OK,200,,
47,Δ 526/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400526.pdf,OK,200,,
48,Δ 525/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400525.pdf,OK,200,,
49,Δ 533/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400533.pdf,OK,200,,
50,Δ 532/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400532.pdf,OK,200,,
51,Δ 531/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400531.pdf,OK,200,,
52,Δ 534/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400534.pdf,OK,200,,
